carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.26,Ideal,H,SI1,62.2,54.0,4.1,4.13,2.56,3,4.0,2.0,419.77619534332945
1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52,3,3.0,1.0,8208.495279323473
1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,3,3.0,1.0,5373.733034321596
0.41,Ideal,F,VVS2,61.4,56.0,4.76,4.81,2.94,5,4.0,5.0,1258.744628732849
0.61,Premium,I,VS2,61.8,56.0,5.44,5.41,3.35,2,3.0,3.0,1523.5280616490159
0.36,Ideal,G,VVS1,62.1,56.0,4.58,4.6,2.85,4,4.0,6.0,1038.818604513484
0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66,6,4.0,6.0,910.0092307042248
0.71,Very Good,E,SI1,62.0,59.0,5.69,5.76,3.55,6,2.0,2.0,2430.3729818027623
0.31,Very Good,F,VS2,63.5,55.0,4.32,4.31,2.74,5,2.0,3.0,669.4279566600437
0.72,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55,5,4.0,6.0,3634.9283280204477
1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07,3,2.0,3.0,5115.472617232614
0.3,Ideal,G,IF,62.3,56.0,4.31,4.32,2.69,4,4.0,7.0,857.9346365992219
1.11,Premium,I,VS2,60.4,58.0,6.79,6.73,4.08,2,3.0,3.0,5097.238525646037
0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,4,4.0,2.0,925.6122992520288
0.9,Good,E,SI1,63.8,56.0,6.09,6.17,3.91,6,1.0,2.0,3782.338991602369
0.8,Ideal,G,SI1,60.8,57.0,6.02,6.05,3.67,4,4.0,2.0,2848.152682094097
1.0,Ideal,D,SI1,59.9,56.0,6.51,6.54,3.91,7,4.0,2.0,5319.523828799555
0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13,5,4.0,2.0,1268.3566000165727
0.7,Very Good,G,VS2,58.7,53.0,5.83,5.86,3.43,4,2.0,3.0,2391.333294104124
0.91,Very Good,F,SI2,63.3,54.0,6.22,6.14,3.91,5,2.0,1.0,3156.3229593284123
0.9,Very Good,G,SI2,63.3,59.0,6.12,6.07,3.86,4,2.0,1.0,2885.8555937059496
0.3,Premium,I,VS1,60.3,58.0,4.34,4.32,2.61,2,3.0,4.0,548.3124222931733
0.26,Premium,F,VS1,59.5,58.0,4.18,4.22,2.5,5,3.0,4.0,607.0526731939926
1.24,Very Good,J,SI1,61.6,60.0,6.89,6.95,4.26,1,2.0,2.0,4496.918284434219
0.28,Ideal,D,VS2,62.4,57.0,4.2,4.16,2.61,7,4.0,3.0,674.3129667395149
0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,4,4.0,7.0,1446.7159978196505
1.07,Premium,G,SI2,62.9,59.0,6.58,6.51,4.12,4,3.0,1.0,4259.1060669734625
0.5,Ideal,H,VVS2,61.6,57.0,5.08,5.14,3.15,3,4.0,5.0,1489.4578360311675
0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,7,3.0,3.0,1175.1087647646489
1.09,Premium,H,SI1,61.6,57.0,6.63,6.59,4.07,3,3.0,2.0,4880.6456563935
1.03,Ideal,H,SI2,61.6,54.0,6.51,6.55,4.02,3,4.0,1.0,3661.5298734595035
1.15,Ideal,G,VS2,61.6,55.0,6.74,6.76,4.16,4,4.0,3.0,6952.837345138001
0.4,Very Good,H,VS2,62.1,56.0,4.72,4.75,2.94,3,2.0,3.0,826.8237846585488
1.26,Premium,I,SI2,60.1,59.0,7.0,6.91,4.18,2,3.0,1.0,4903.469597103421
0.41,Ideal,D,VS2,62.2,57.0,4.76,4.72,2.95,7,4.0,3.0,1152.939209577986
0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17,3,4.0,4.0,1466.2873595716328
0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,5,2.0,2.0,1300.1057207963597
0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7,6,4.0,6.0,1034.8779297037581
0.55,Premium,F,VS2,59.0,58.0,5.38,5.33,3.16,5,3.0,3.0,1674.7360207929648
1.01,Good,G,SI2,62.8,57.0,6.3,6.34,3.97,4,1.0,1.0,3553.5774803992754
0.33,Ideal,G,VVS1,61.9,55.0,4.45,4.5,2.77,4,4.0,6.0,918.1049987743597
0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,4,4.0,2.0,2250.0021271264995
0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,6,4.0,3.0,982.8639024706501
0.33,Very Good,F,VS1,59.1,60.0,4.48,4.52,2.66,5,2.0,4.0,806.871875365441
0.31,Ideal,F,VS2,61.6,55.0,4.36,4.38,2.69,5,4.0,3.0,698.5711061295381
0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07,6,1.0,2.0,1002.7465026808107
1.06,Premium,E,SI2,60.5,60.0,6.67,6.61,4.02,6,3.0,1.0,4705.041299742339
0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,5,4.0,5.0,3670.900199049115
0.71,Very Good,F,SI1,61.1,58.0,5.71,5.77,3.51,5,2.0,2.0,2304.7874826462253
0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81,3,4.0,4.0,4184.547303202404
0.73,Very Good,G,VVS2,61.4,58.0,5.83,5.86,3.59,4,2.0,5.0,3120.67379901553
1.1,Very Good,J,VS1,60.9,59.0,6.65,6.74,4.08,1,2.0,4.0,4370.243643700238
1.04,Ideal,G,VS1,61.2,58.0,6.5,6.53,3.99,4,4.0,4.0,6196.354304015304
0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87,7,3.0,2.0,849.8239687211175
1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6,5,4.0,3.0,13792.115525232302
2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,2,3.0,2.0,17667.686870743164
1.01,Good,D,SI2,63.6,57.0,6.35,6.39,4.05,7,1.0,1.0,4184.735685570231
1.01,Good,G,VVS2,63.4,55.0,6.34,6.41,4.04,4,1.0,5.0,5860.1802301104135
0.7,Fair,H,SI1,64.7,58.0,5.59,5.54,3.6,3,0.0,2.0,1752.369703496672
1.63,Ideal,I,SI1,61.3,56.0,7.64,7.56,4.66,2,4.0,2.0,10686.953913421587
0.35,Ideal,D,VS1,60.1,57.0,4.58,4.61,2.76,7,4.0,4.0,1007.7629574813593
0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,4,4.0,5.0,3256.530483914078
0.3,Ideal,G,VS1,62.0,54.0,4.35,4.3,2.68,4,4.0,4.0,692.6491289676625
0.9,Good,I,VS1,63.3,59.0,6.06,6.1,3.85,2,1.0,4.0,3414.8845569442983
1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,4,4.0,4.0,10419.793969048524
0.7,Fair,G,VS1,65.2,57.0,5.56,5.52,3.61,4,0.0,4.0,2415.2599109433986
1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,5,3.0,1.0,4109.896390079922
0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2,4.0,3.0,2618.4849107072987
1.03,Premium,F,SI2,60.7,60.0,6.47,6.52,3.94,5,3.0,1.0,4196.216553317778
0.73,Very Good,D,SI1,63.9,57.0,5.66,5.71,3.63,7,2.0,2.0,2680.304698971501
0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,6,4.0,1.0,1312.218789184351
0.7,Very Good,E,VS1,61.9,61.0,5.59,5.65,3.48,6,2.0,4.0,2983.749950619091
2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,3,3.0,1.0,16675.42799487824
0.36,Premium,D,SI2,61.2,59.0,4.56,4.59,2.8,7,3.0,1.0,678.7814099475007
0.5,Ideal,H,VS1,61.7,59.0,5.07,5.14,3.15,3,4.0,4.0,1370.802921265259
1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51,2,1.0,3.0,9497.951112899018
0.79,Premium,F,SI1,62.8,55.0,5.94,5.88,3.71,5,3.0,2.0,2913.904857944659
0.44,Premium,I,VVS1,61.5,58.0,4.87,4.95,3.02,2,3.0,6.0,1118.0329199150644
0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,7,3.0,2.0,1371.5277099507693
0.44,Premium,E,SI1,62.9,58.0,4.88,4.85,3.06,6,3.0,2.0,1062.4372339053248
0.9,Very Good,D,SI1,62.4,63.0,6.15,6.18,3.85,7,2.0,2.0,4087.479358652671
0.57,Ideal,E,VS2,61.5,57.0,5.35,5.32,3.28,6,4.0,3.0,1917.525246770998
1.14,Very Good,D,IF,59.1,58.0,6.83,6.9,4.06,7,2.0,7.0,10555.534845775876
0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18,4,2.0,3.0,1340.8256999065034
0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,5,4.0,3.0,4413.69735275042
0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48,5,2.0,1.0,1916.24993459355
0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2,2.0,3.0,2324.6927688606106
2.01,Good,F,SI2,58.1,64.0,8.23,8.19,4.77,5,1.0,1.0,17568.08668242604
0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,7,4.0,3.0,1109.8054587498946
1.5,Very Good,H,IF,63.0,59.0,7.23,7.3,4.58,3,2.0,7.0,15065.168007919094
1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,3,4.0,4.0,7046.326000794131
0.5,Ideal,F,SI2,61.6,57.0,5.14,5.08,3.15,5,4.0,1.0,1054.5389846670407
0.72,Ideal,E,SI1,62.3,57.0,5.7,5.76,3.57,6,4.0,2.0,2606.0869638351505
1.0,Very Good,E,SI1,59.2,59.0,6.49,6.55,3.86,6,2.0,2.0,4879.333636008718
2.05,Premium,G,SI2,60.1,59.0,8.2,8.3,4.96,4,3.0,1.0,18213.85472002407
0.7,Ideal,G,VS2,60.0,57.0,5.8,5.84,3.49,4,4.0,3.0,2495.438572242136
0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,7,2.0,6.0,993.1733749890639
0.32,Premium,H,VVS1,61.5,59.0,4.37,4.41,2.7,3,3.0,6.0,790.8978964361033
0.32,Ideal,E,SI1,61.6,54.0,4.42,4.45,2.73,6,4.0,2.0,674.492897993725
0.41,Premium,E,SI2,62.9,58.0,4.77,4.74,2.99,6,3.0,1.0,790.0420173464486
0.3,Very Good,G,VS2,63.0,56.0,4.27,4.3,2.7,4,2.0,3.0,599.6267209762818
0.41,Premium,E,VVS1,60.7,58.0,4.8,4.86,2.93,6,3.0,6.0,1397.5839773554762
0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,6,1.0,2.0,863.2910607804862
0.8,Ideal,D,SI1,61.7,56.0,5.96,6.0,3.69,7,4.0,2.0,3354.0189379443464
0.3,Very Good,H,SI1,62.9,58.0,4.24,4.28,2.68,3,2.0,2.0,481.57993346276413
2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06,4,4.0,1.0,18763.2177608179
0.51,Very Good,G,VS2,61.2,55.0,5.13,5.16,3.15,4,2.0,3.0,1340.8256999065034
0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69,6,1.0,3.0,807.2925667859646
0.58,Ideal,I,VVS1,62.3,53.0,5.38,5.4,3.36,2,4.0,6.0,1826.487067698683
1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7,2.0,3.0,5935.046626510897
0.52,Ideal,I,VS2,61.9,58.0,5.14,5.17,3.19,2,4.0,3.0,1166.85668850621
1.02,Premium,D,SI2,62.8,55.0,6.46,6.38,4.03,7,3.0,1.0,4527.707740953672
0.33,Premium,I,VS2,61.0,61.0,4.46,4.43,2.71,2,3.0,3.0,563.3079381477572
0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,3,4.0,1.0,2168.0018809814937
0.37,Ideal,D,VS2,61.3,56.0,4.6,4.64,2.83,7,4.0,3.0,986.9632725684828
0.32,Premium,E,VVS1,61.8,59.0,4.35,4.39,2.7,6,3.0,6.0,973.7378960980869
0.41,Ideal,F,VS2,61.9,56.0,4.76,4.74,2.94,5,4.0,3.0,1046.5473847983174
1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,5,4.0,5.0,12306.659053149491
1.04,Ideal,I,SI1,63.0,56.0,6.49,6.39,4.06,2,4.0,2.0,3960.2451999780305
0.71,Premium,E,SI1,62.7,56.0,5.71,5.64,3.56,6,3.0,2.0,2489.4041128546164
0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,7,2.0,2.0,4087.479358652671
1.21,Very Good,F,SI2,61.5,61.0,6.77,6.82,4.18,5,2.0,1.0,5804.644323723817
1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,5,4.0,6.0,10522.386095406806
1.21,Good,E,VS1,61.7,58.0,6.73,6.78,4.17,6,1.0,4.0,8980.90277725767
0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,7,3.0,1.0,1573.9856302878475
1.03,Ideal,G,SI2,61.7,55.0,6.48,6.52,4.01,4,4.0,1.0,3999.332022464618
1.21,Very Good,G,VS2,62.3,58.0,6.76,6.8,4.22,4,2.0,3.0,7445.387965287689
1.01,Ideal,J,VS2,62.2,54.0,6.41,6.47,4.01,1,4.0,3.0,3431.5192198014206
0.47,Good,H,VS1,65.1,59.0,4.81,4.87,3.15,3,1.0,4.0,1144.5586951142234
0.38,Ideal,I,VS1,62.3,55.0,4.63,4.66,2.89,2,4.0,4.0,778.4330114389826
0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,4,3.0,4.0,679.8748771805954
1.04,Ideal,H,SI1,61.6,55.0,6.51,6.54,4.02,3,4.0,2.0,4495.708103831521
0.92,Premium,E,SI2,61.7,59.0,6.27,6.18,3.84,6,3.0,1.0,3487.503634755137
0.31,Good,G,VS2,63.4,59.0,4.29,4.32,2.73,4,1.0,3.0,605.4237613639284
0.3,Premium,I,VS1,60.8,59.0,4.32,4.3,2.62,2,3.0,4.0,548.3124222931733
1.0,Premium,D,SI1,61.3,61.0,6.52,6.39,3.96,7,3.0,2.0,5221.417971252795
0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86,4,1.0,6.0,4935.28988406465
1.51,Good,G,VS1,64.0,57.0,7.31,7.2,4.64,4,1.0,4.0,13036.361029895554
1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,6,1.0,2.0,13268.380391977047
1.2,Premium,I,VS2,62.2,61.0,6.74,6.73,4.19,2,3.0,3.0,6039.667378132798
0.36,Premium,D,VS2,61.0,58.0,4.62,4.59,2.81,7,3.0,3.0,930.6714470604855
2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13,7,4.0,1.0,23591.600744861043
0.7,Fair,F,SI2,64.8,57.0,5.65,5.59,3.64,5,0.0,1.0,1701.087340020578
1.05,Premium,F,VS2,62.3,59.0,6.5,6.46,4.04,5,3.0,3.0,5994.716573778213
1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,6,2.0,1.0,5272.753930725632
0.32,Ideal,G,VS2,61.4,55.0,4.46,4.4,2.72,4,4.0,3.0,682.1318450716861
1.23,Ideal,J,VS2,61.7,57.0,6.87,6.8,4.22,1,4.0,3.0,5255.063162490908
0.33,Ideal,G,SI2,62.9,55.0,4.46,4.41,2.79,4,4.0,1.0,518.9967380279028
1.05,Very Good,G,SI2,63.2,54.0,6.52,6.49,4.11,4,2.0,1.0,3993.236195898426
0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,4,3.0,3.0,669.5515593591934
0.3,Ideal,G,IF,62.3,54.0,4.32,4.35,2.7,4,4.0,7.0,857.9346365992219
0.57,Ideal,F,SI2,61.0,56.0,5.37,5.32,3.26,5,4.0,1.0,1326.2719921903042
1.01,Very Good,E,SI1,63.2,59.0,6.28,6.25,3.96,6,2.0,2.0,4983.459670493652
0.5,Ideal,E,VS2,61.4,55.0,5.12,5.14,3.15,6,4.0,3.0,1524.653418537362
1.62,Premium,F,VS1,61.3,57.0,7.6,7.55,4.64,5,3.0,4.0,17301.927286067417
1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,4,4.0,4.0,5700.117041812803
0.51,Ideal,G,VVS2,62.6,57.0,5.1,5.12,3.2,4,4.0,5.0,1682.8981476355011
1.01,Ideal,G,VS2,61.6,56.0,6.46,6.43,3.97,4,4.0,3.0,5259.308725149506
0.25,Very Good,D,VS1,62.1,60.0,4.03,4.05,2.51,7,2.0,4.0,623.1705259556503
0.53,Ideal,G,SI2,62.4,56.0,5.18,5.14,3.22,4,4.0,1.0,1090.7598380456666
2.02,Good,F,SI2,61.9,61.0,8.06,8.02,4.98,5,1.0,1.0,17768.067142149666
0.33,Ideal,E,VS1,61.5,56.0,4.45,4.5,2.75,6,4.0,4.0,887.8782000723693
0.6,Good,G,SI1,65.3,56.0,5.21,5.26,3.42,4,1.0,2.0,1517.277881206958
0.4,Premium,F,SI1,62.6,59.0,4.74,4.68,2.95,5,3.0,2.0,867.4157998320002
0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3,2.0,2.0,2893.747832866829
0.56,Ideal,H,VVS1,62.3,55.0,5.26,5.3,3.29,3,4.0,6.0,1946.8009572833776
0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,5,4.0,1.0,1127.9937906505052
0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,2,1.0,2.0,410.112211091456
0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,7,3.0,3.0,4883.35021457763
1.02,Premium,G,VS2,62.1,59.0,6.47,6.41,4.0,4,3.0,3.0,5271.601740733338
1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,5,0.0,1.0,5200.893460442812
0.39,Ideal,G,VVS2,62.1,56.0,4.67,4.7,2.91,4,4.0,5.0,1090.5754238405154
1.0,Very Good,G,VS2,63.0,59.0,6.36,6.4,4.02,4,2.0,3.0,4934.594368229998
0.32,Ideal,G,VVS1,61.8,56.0,4.39,4.41,2.72,4,4.0,6.0,880.0950902953416
0.53,Premium,D,SI2,59.3,61.0,5.29,5.26,3.13,7,3.0,1.0,1260.8025635514757
1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56,3,3.0,3.0,11254.59841392532
0.38,Premium,F,SI1,62.0,58.0,4.6,4.63,2.86,5,3.0,2.0,802.5633574368769
0.56,Ideal,E,SI1,61.7,56.0,5.33,5.3,3.28,6,4.0,2.0,1629.649519054725
1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,3,4.0,2.0,5375.283309383401
1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,3,3.0,3.0,6982.081732800858
1.09,Premium,H,SI2,62.0,57.0,6.61,6.55,4.08,3,3.0,1.0,4057.873877855446
0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03,7,2.0,3.0,1235.3044202520423
0.3,Good,F,SI2,63.4,56.0,4.26,4.29,2.71,5,1.0,1.0,451.93877739134945
0.29,Premium,F,SI1,62.4,58.0,4.24,4.26,2.65,5,3.0,2.0,551.1126849223471
0.31,Premium,F,VS2,58.3,61.0,4.48,4.44,2.6,5,3.0,3.0,685.6876376782475
1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,3,4.0,1.0,4299.607730349113
1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,4,4.0,3.0,5597.713944149271
0.36,Ideal,F,VS2,60.9,57.0,4.61,4.58,2.8,5,4.0,3.0,860.6630866893029
1.07,Premium,D,SI1,60.2,55.0,6.68,6.64,4.01,7,3.0,2.0,6032.529199671471
1.02,Very Good,J,SI2,63.1,58.0,6.38,6.34,4.01,1,2.0,1.0,2449.1277486669114
0.41,Ideal,H,VVS1,61.4,56.0,4.77,4.8,2.94,3,4.0,6.0,1156.4864806597216
0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63,3,2.0,2.0,2255.7423918611325
0.72,Ideal,E,SI1,62.0,57.0,5.7,5.75,3.55,6,4.0,2.0,2606.0869638351505
1.33,Premium,H,VS2,60.7,59.0,7.08,7.13,4.31,3,3.0,3.0,8601.96213339043
0.37,Ideal,F,VS2,61.7,55.0,4.61,4.73,2.88,5,4.0,3.0,895.887504924575
0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,5,1.0,0.0,663.9707392311074
0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1,3.0,4.0,1769.0735801667636
2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95,6,3.0,1.0,19851.546944770515
0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,4,4.0,7.0,896.0295612286423
1.02,Premium,H,SI1,60.5,60.0,6.58,6.51,3.96,3,3.0,2.0,4233.796671721323
0.31,Ideal,D,SI1,61.5,56.0,4.35,4.33,2.67,7,4.0,2.0,675.103584877078
2.04,Premium,H,SI1,62.2,60.0,8.07,8.0,5.0,3,3.0,2.0,19834.042275831755
1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,3,2.0,3.0,20384.231138315892
0.54,Ideal,F,VS2,61.4,57.0,5.2,5.25,3.21,5,4.0,3.0,1651.8418517839327
1.13,Premium,H,SI2,61.1,59.0,6.73,6.65,4.09,3,3.0,1.0,4386.703957595921
0.38,Very Good,E,SI2,61.6,57.0,4.61,4.65,2.85,6,2.0,1.0,686.9421443812624
0.7,Very Good,F,SI1,62.4,56.0,5.64,5.7,3.54,5,2.0,2.0,2242.369227406708
1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,2,3.0,2.0,10058.480054122487
1.0,Good,G,SI1,62.2,65.0,6.28,6.22,3.89,4,1.0,2.0,4184.794050919493
0.32,Ideal,E,VS2,62.6,53.0,4.38,4.37,2.74,6,4.0,3.0,768.8915674734108
0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,6,4.0,3.0,705.3172803909501
1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,5,4.0,2.0,4828.644654595676
0.72,Ideal,I,VVS2,62.2,54.0,5.73,5.78,3.58,2,4.0,5.0,2556.569908674587
0.42,Very Good,E,VS1,62.8,57.8,4.8,4.83,3.03,6,2.0,4.0,1215.5579337080405
0.9,Very Good,I,SI1,61.8,58.0,6.2,6.26,3.85,2,2.0,2.0,2799.3191868235076
0.7,Good,E,SI1,63.6,62.0,5.57,5.6,3.55,6,1.0,2.0,2285.9120366968364
1.06,Ideal,I,SI1,61.8,55.0,6.54,6.57,4.04,2,4.0,2.0,4125.045955694945
0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,4,4.0,6.0,1866.7222394446032
0.43,Premium,H,VS1,60.0,59.0,4.86,4.98,2.95,3,3.0,4.0,1049.6226575984278
0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63,6,4.0,2.0,646.1970094076705
1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,6,0.0,2.0,4452.036704666138
1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,5,4.0,2.0,5805.520824324465
1.18,Very Good,E,I1,62.5,58.0,6.62,6.75,4.18,6,2.0,0.0,3398.8540550472676
1.11,Ideal,I,SI1,61.4,60.0,6.61,6.65,4.07,2,4.0,2.0,4555.452673848419
0.31,Very Good,F,VS1,60.9,56.0,4.37,4.38,2.66,5,2.0,4.0,741.0190734762591
1.27,Premium,I,VS1,59.5,61.0,7.08,7.04,4.2,2,3.0,4.0,7573.012124225661
0.3,Premium,F,VS2,62.2,60.0,4.27,4.22,2.64,5,3.0,3.0,656.5354534122954
0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,6,4.0,4.0,4580.5115832814
0.28,Very Good,G,VS2,62.0,56.0,4.16,4.19,2.59,4,2.0,3.0,548.722153594416
0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,3,4.0,2.0,547.842511133604
1.71,Good,I,VS1,63.7,58.0,7.58,7.54,4.81,2,1.0,4.0,13925.396630287007
1.06,Premium,H,VS2,62.6,58.0,6.54,6.49,4.08,3,3.0,3.0,5239.721914242181
0.33,Very Good,H,VVS2,61.9,56.0,4.44,4.47,2.76,3,2.0,5.0,750.8931806161735
0.75,Very Good,D,VVS2,59.4,59.0,5.88,5.94,3.51,7,2.0,5.0,3875.3712810043303
1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,3,2.0,3.0,4614.206354733539
0.36,Ideal,I,VS1,60.5,57.0,4.56,4.59,2.77,2,4.0,4.0,718.7917413876162
0.32,Premium,G,VS1,60.6,60.0,4.4,4.44,2.68,4,3.0,4.0,741.1558947080166
0.91,Ideal,F,SI2,62.2,56.0,6.17,6.14,3.83,5,4.0,1.0,3293.7316092997185
0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,6,4.0,4.0,1131.3560076935983
1.3,Premium,H,SI2,60.4,61.0,7.09,7.04,4.27,3,3.0,1.0,5964.383421793857
1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,6,4.0,0.0,3722.276863827176
1.7,Very Good,F,VS2,60.8,60.0,7.65,7.68,4.66,5,2.0,3.0,17019.6365702729
0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,6,2.0,5.0,2141.183509364399
0.24,Ideal,I,VS1,62.0,56.0,4.0,4.01,2.48,2,4.0,4.0,424.7853106134595
2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,4,3.0,1.0,20304.643945336025
1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08,3,2.0,2.0,5555.861710396514
0.31,Premium,H,SI2,59.5,59.0,4.39,4.45,2.63,3,3.0,1.0,428.3317418502822
1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,1,3.0,2.0,9459.433343118444
0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,4,4.0,4.0,1125.3449396313881
1.02,Very Good,D,VS2,63.7,55.0,6.42,6.45,4.1,7,2.0,3.0,6060.694064732314
1.2,Very Good,E,VS2,60.7,59.0,6.79,6.86,4.14,6,2.0,3.0,8241.157772359238
1.01,Ideal,E,VS2,62.5,54.0,6.39,6.42,4.0,6,4.0,3.0,5928.2353678735135
0.32,Ideal,G,SI2,62.2,53.0,4.4,4.44,2.75,4,4.0,1.0,497.51006870393127
0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,6,3.0,3.0,1496.5348432849296
1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3,7,1.0,0.0,3446.0249559313
1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,2,3.0,1.0,10922.496901286017
1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57,3,4.0,3.0,11638.644016415637
0.54,Ideal,H,VS1,61.6,59.0,5.22,5.24,3.22,3,4.0,4.0,1566.0816349113616
0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.26,2.69,4,4.0,5.0,752.6039350782888
1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,4,4.0,3.0,16175.259519392346
0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,7,4.0,3.0,3542.2196638871264
1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01,5,3.0,2.0,5811.815600616204
0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,4,2.0,3.0,2808.6789332626327
1.02,Very Good,I,SI2,62.8,56.0,6.42,6.38,4.02,2,2.0,1.0,3027.2811727642093
